Symbol,ID,Character,Location,Text,Jump to,Effect
#,0,A,Left,It is an era where vegetation is scarce,1,
#,1,B,Right,where once lush lands are transformed into endless barrens,2,
#,2,A,Left,where the world is shrouded in eternal night,3,
#,3,B,Right,and where mankind struggles for survival.,4,
#,4,A,Left,Resources are scarce and the importance of plants,5,
#,5,,,The natural world has faded from the consciousness of the collective.,6,
#,6,B,Right,The relentless quest for more erodes patience and a sense of balance.,7,
#,7,,,In this day and age,8,
#,8,B,Right,plants have become rarer and rarer,9,
#,9,,,and the lush forests of yesteryear are fading into legend.,10,
#,10,B,Right,Some people have even forgotten what a 'forest' is,11,
#,11,B,Right,and you are no exception.,12,
End,12,,,,,
